t, X_wave
0.000000, -0.012798
 15.625000, 0.015730
 31.250000, 0.006031
 46.875000, 0.019582
 62.500000, 0.029500
 78.125000, 0.077319
 93.750000, 0.177032
 109.375000, 1.193556
 125.000000, -6.081167
 140.625000, 6.029467
 156.250000, -1.136216
 171.875000, -0.195866
 187.500000, -0.025197
 203.125000, -0.057816
 218.750000, -0.016205
 234.375000, 0.113271
 250.000000, -1.983610
 265.625000, 3.446041
 281.250000, -1.535960
 296.875000, -0.023361
 312.500000, -0.009826
 328.125000, -0.005647
 343.750000, -0.057732
 359.375000, 0.138613
 375.000000, -0.614880
 390.625000, 1.201129
 406.250000, -1.090626
 421.875000, 0.464244
 437.500000, -0.061060
 453.125000, -0.070159
 468.750000, 0.005116
 484.375000, 0.082037
 500.000000, -0.135448
 515.625000, -0.441199
 531.250000, 0.401374
 546.875000, 1.043524
 562.500000, -1.204143
 578.125000, 0.581054
 593.750000, -0.266086
 609.375000, -0.390059
 625.000000, 0.606719
 640.625000, -3.703800
 656.250000, 9.242524
 671.875000, -7.213623
 687.500000, 1.275360
 703.125000, 0.068029
 718.750000, 0.054703
 734.375000, -0.264365
 750.000000, 0.584400
 765.625000, -0.596072
 781.250000, 0.140152
 796.875000, -0.134914
 812.500000, 0.719796
 828.125000, -0.499453
 843.750000, 0.230987
 859.375000, -0.249090
 875.000000, -0.084598
 890.625000, 0.214317
 906.250000, -2.529520
 921.875000, 6.021469
 937.500000, -2.748457
 953.125000, -1.249502
 968.750000, 0.365098
 984.375000, -0.023258
 1000.000000, -0.073333
 1015.625000, 0.464390
 1031.250000, -0.582746
 1046.875000, 0.256222
 1062.500000, 0.091741
 1078.125000, 0.077937
 1093.750000, -0.013928
 1109.375000, -0.048679
 1125.000000, -0.027571
 1140.625000, 0.067597
 1156.250000, -0.140329
 1171.875000, 0.399215
 1187.500000, -0.686374
 1203.125000, 0.447360
 1218.750000, -0.072998
 1234.375000, 0.011155
 1250.000000, -0.013573
 1265.625000, 0.023183
 1281.250000, -0.049567
 1296.875000, 0.086144
 1312.500000, -0.135162
 1328.125000, 0.117467
 1343.750000, -0.035633
 1359.375000, -0.013028
 1375.000000, 0.001348
 1390.625000, 0.022585
 1406.250000, -0.055447
 1421.875000, 0.080231
 1437.500000, -0.138616
 1453.125000, 0.188956
 1468.750000, -0.113360
 1484.375000, 0.020652
 1500.000000, -0.000823
 1515.625000, -0.006238
 1531.250000, 0.000560
 1546.875000, 0.018753
 1562.500000, -0.058453
 1578.125000, 0.107905
 1593.750000, -0.092961
 1609.375000, 0.034396
 1625.000000, 0.002413
 1640.625000, -0.002957
 1656.250000, -0.012737
 1671.875000, 0.032953
 1687.500000, -0.045248
 1703.125000, 0.054874
 1718.750000, -0.062911
 1734.375000, 0.047186
 1750.000000, -0.011360
 1765.625000, -0.004951
 1781.250000, -0.000816
 1796.875000, 0.005987
 1812.500000, -0.015390
 1828.125000, 0.046257
 1843.750000, -0.069735
 1859.375000, 0.059528
 1875.000000, -0.032613
 1890.625000, 0.003739
 1906.250000, 0.003174
 1921.875000, 0.006508
 1937.500000, -0.016795
 1953.125000, 0.032236
 1968.750000, -0.035582
 1984.375000, 0.029525
 2000.000000, -0.036263
 2015.625000, 0.016051
 2031.250000, 0.008565
 2046.875000, -0.006147
 2062.500000, 0.000727
 2078.125000, 0.009843
 2093.750000, -0.029461
 2109.375000, 0.049156
 2125.000000, -0.040765
 2140.625000, 0.007128
 2156.250000, 0.008451
 2171.875000, -0.000566
 2187.500000, -0.004408
 2203.125000, 0.006634
 2218.750000, -0.028057
 2234.375000, 0.040411
 2250.000000, -0.030051
 2265.625000, 0.028640
 2281.250000, -0.008260
 2296.875000, -0.008153
 2312.500000, 0.002885
 2328.125000, 0.004673
 2343.750000, -0.028474
 2359.375000, 0.041268
 2375.000000, -0.029350
 2390.625000, 0.041035
 2406.250000, -0.039430
 2421.875000, 0.006791
 2437.500000, -0.001799
 2453.125000, 0.003338
 2468.750000, -0.008050
 2484.375000, 0.039942
 2500.000000, -0.056154
 2515.625000, 0.039085
 2531.250000, -0.020224
 2546.875000, 0.006267
 2562.500000, -0.001728
 2578.125000, 0.006452
 2593.750000, -0.030370
 2609.375000, 0.090333
 2625.000000, -0.136576
 2640.625000, 0.102943
 2656.250000, -0.056446
 2671.875000, -0.010361
 2687.500000, 0.059569
 2703.125000, -0.030641
 2718.750000, -0.021760
 2734.375000, 0.155903
 2750.000000, -0.299741
 2765.625000, 0.107634
 2781.250000, -0.056873
 2796.875000, 0.474259
 2812.500000, -0.383262
 2828.125000, 0.087346
 2843.750000, 0.040499
 2859.375000, -0.279429
 2875.000000, 0.336487
 2890.625000, -0.746422
 2906.250000, 0.992623
 2921.875000, -0.292057
 2937.500000, -0.289627
 2953.125000, 0.197738
 2968.750000, -0.002876
 2984.375000, -0.137932
 3000.000000, 0.317075
 3015.625000, -0.539125
 3031.250000, 0.725910
 3046.875000, -0.568660
 3062.500000, 0.124815
 3078.125000, 0.189434
 3093.750000, -0.108799
 3109.375000, -0.106984
 3125.000000, 0.284722
 3140.625000, -0.509097
 3156.250000, 0.437994
 3171.875000, -0.127835
 3187.500000, 0.490858
 3203.125000, -0.636323
 3218.750000, 0.029187
 3234.375000, 0.107330
 3250.000000, -0.023409
 3265.625000, 0.047230
 3281.250000, -0.113017
 3296.875000, 0.243637
 3312.500000, -0.118167
 3328.125000, -0.109144
 3343.750000, 0.086815
 3359.375000, -0.020366
 3375.000000, 0.003744
 3390.625000, 0.079710
 3406.250000, -0.149884
 3421.875000, 0.225755
 3437.500000, -0.191884
 3453.125000, 0.035172
 3468.750000, 0.025678
 3484.375000, 0.008494
 3500.000000, -0.030624
 3515.625000, 0.024542
 3531.250000, -0.045681
 3546.875000, 0.112461
 3562.500000, -0.136932
 3578.125000, 0.067493
 3593.750000, 0.018012
 3609.375000, -0.043862
 3625.000000, 0.013243
 3640.625000, 0.022106
 3656.250000, -0.063198
 3671.875000, 0.098511
 3687.500000, -0.094435
 3703.125000, 0.047450
 3718.750000, -0.007662
 3734.375000, -0.009001
 3750.000000, 0.004019
 3765.625000, 0.017467
 3781.250000, -0.027483
 3796.875000, 0.052557
 3812.500000, -0.070999
 3828.125000, 0.046725
 3843.750000, -0.017434
 3859.375000, 0.007576
 3875.000000, 0.002421
 3890.625000, -0.001114
 3906.250000, -0.008858
 3921.875000, 0.017915
 3937.500000, -0.023720
 3953.125000, 0.017556
 3968.750000, -0.005727
 3984.375000, -0.005494
 4000.000000, 0.010441
 4015.625000, -0.005494
 4031.250000, -0.005727
 4046.875000, 0.017556
 4062.500000, -0.023720
 4078.125000, 0.017915
 4093.750000, -0.008858
 4109.375000, -0.001114
 4125.000000, 0.002421
 4140.625000, 0.007576
 4156.250000, -0.017434
 4171.875000, 0.046725
 4187.500000, -0.070999
 4203.125000, 0.052557
 4218.750000, -0.027483
 4234.375000, 0.017467
 4250.000000, 0.004019
 4265.625000, -0.009001
 4281.250000, -0.007662
 4296.875000, 0.047450
 4312.500000, -0.094435
 4328.125000, 0.098511
 4343.750000, -0.063198
 4359.375000, 0.022106
 4375.000000, 0.013243
 4390.625000, -0.043862
 4406.250000, 0.018012
 4421.875000, 0.067493
 4437.500000, -0.136932
 4453.125000, 0.112461
 4468.750000, -0.045681
 4484.375000, 0.024542
 4500.000000, -0.030624
 4515.625000, 0.008494
 4531.250000, 0.025678
 4546.875000, 0.035172
 4562.500000, -0.191884
 4578.125000, 0.225755
 4593.750000, -0.149884
 4609.375000, 0.079710
 4625.000000, 0.003744
 4640.625000, -0.020366
 4656.250000, 0.086815
 4671.875000, -0.109144
 4687.500000, -0.118167
 4703.125000, 0.243637
 4718.750000, -0.113017
 4734.375000, 0.047230
 4750.000000, -0.023409
