t, X_wave
0.000000, -0.011085
 15.625000, -0.008966
 31.250000, -0.009383
 46.875000, 0.058745
 62.500000, -0.063094
 78.125000, -0.010226
 93.750000, -0.067231
 109.375000, -0.117286
 125.000000, 1.215403
 140.625000, -1.345718
 156.250000, 0.284004
 171.875000, 0.024963
 187.500000, 0.025617
 203.125000, 0.007689
 218.750000, 0.019657
 234.375000, -0.014265
 250.000000, 0.910388
 265.625000, -1.899973
 281.250000, 1.039595
 296.875000, -0.046184
 312.500000, -0.009877
 328.125000, -0.017407
 343.750000, -0.040177
 359.375000, -0.027735
 375.000000, -0.118157
 390.625000, 1.571162
 406.250000, -1.982128
 421.875000, 0.547476
 437.500000, 0.019348
 453.125000, 0.070220
 468.750000, 0.012680
 484.375000, 0.014204
 500.000000, 0.148856
 515.625000, 2.487148
 531.250000, -6.156669
 546.875000, 3.974048
 562.500000, -0.396343
 578.125000, 0.009161
 593.750000, -0.079216
 609.375000, -0.027108
 625.000000, 0.084522
 640.625000, 0.379169
 656.250000, -2.450998
 671.875000, 2.976688
 687.500000, -0.883104
 703.125000, -0.164894
 718.750000, 0.123959
 734.375000, -0.021369
 750.000000, 0.196711
 765.625000, 0.041981
 781.250000, 1.674990
 796.875000, -4.810770
 812.500000, 3.125010
 828.125000, -0.142062
 843.750000, -0.049574
 859.375000, -0.092771
 875.000000, 0.373022
 890.625000, -0.389022
 906.250000, 0.441192
 921.875000, -3.348546
 937.500000, 4.723699
 953.125000, -1.733066
 968.750000, -0.048363
 984.375000, 0.004995
 1000.000000, 0.037573
 1015.625000, -0.113279
 1031.250000, -0.044351
 1046.875000, -0.431487
 1062.500000, 1.629361
 1078.125000, -1.270500
 1093.750000, 0.139055
 1109.375000, 0.035622
 1125.000000, 0.014342
 1140.625000, 0.034469
 1156.250000, -0.037935
 1171.875000, -0.002757
 1187.500000, -0.173936
 1203.125000, 0.297164
 1218.750000, -0.107702
 1234.375000, -0.018490
 1250.000000, 0.013271
 1265.625000, -0.011354
 1281.250000, 0.011687
 1296.875000, 0.017095
 1312.500000, -0.001301
 1328.125000, -0.112945
 1343.750000, 0.111522
 1359.375000, -0.018720
 1375.000000, 0.004120
 1390.625000, -0.014288
 1406.250000, 0.004618
 1421.875000, 0.005093
 1437.500000, 0.006633
 1453.125000, -0.099209
 1468.750000, 0.165396
 1484.375000, -0.083338
 1500.000000, -0.001119
 1515.625000, 0.014343
 1531.250000, -0.005887
 1546.875000, 0.008379
 1562.500000, 0.003011
 1578.125000, -0.000457
 1593.750000, -0.072958
 1609.375000, 0.080332
 1625.000000, -0.010529
 1640.625000, -0.015673
 1656.250000, 0.005694
 1671.875000, -0.003367
 1687.500000, 0.008973
 1703.125000, 0.001026
 1718.750000, 0.014093
 1734.375000, -0.033527
 1750.000000, 0.009944
 1765.625000, -0.000093
 1781.250000, 0.006650
 1796.875000, -0.005401
 1812.500000, 0.006958
 1828.125000, -0.002491
 1843.750000, 0.006428
 1859.375000, -0.039505
 1875.000000, 0.045602
 1890.625000, -0.012323
 1906.250000, -0.007705
 1921.875000, 0.005977
 1937.500000, -0.003913
 1953.125000, 0.005050
 1968.750000, 0.002125
 1984.375000, 0.033681
 2000.000000, -0.075300
 2015.625000, 0.039940
 2031.250000, -0.000886
 2046.875000, -0.002080
 2062.500000, -0.000897
 2078.125000, -0.007564
 2093.750000, 0.011994
 2109.375000, -0.001555
 2125.000000, 0.014001
 2140.625000, -0.022624
 2156.250000, 0.007555
 2171.875000, -0.006976
 2187.500000, 0.010200
 2203.125000, -0.000979
 2218.750000, -0.008428
 2234.375000, 0.012476
 2250.000000, 0.011497
 2265.625000, -0.051202
 2281.250000, 0.043960
 2296.875000, -0.001878
 2312.500000, -0.018203
 2328.125000, 0.007848
 2343.750000, -0.005443
 2359.375000, 0.006594
 2375.000000, -0.012808
 2390.625000, 0.062316
 2406.250000, -0.069577
 2421.875000, 0.018607
 2437.500000, 0.003340
 2453.125000, -0.002480
 2468.750000, 0.001304
 2484.375000, -0.003714
 2500.000000, 0.000611
 2515.625000, -0.027796
 2531.250000, 0.077300
 2546.875000, -0.061808
 2562.500000, 0.016094
 2578.125000, 0.000865
 2593.750000, -0.004469
 2609.375000, 0.012806
 2625.000000, -0.016699
 2640.625000, -0.005956
 2656.250000, 0.028962
 2671.875000, -0.033705
 2687.500000, 0.009497
 2703.125000, 0.056148
 2718.750000, -0.066667
 2734.375000, 0.033151
 2750.000000, -0.058660
 2765.625000, -0.000183
 2781.250000, -0.102388
 2796.875000, 0.406758
 2812.500000, -0.380133
 2828.125000, 0.151842
 2843.750000, -0.028139
 2859.375000, -0.063924
 2875.000000, 0.034563
 2890.625000, -0.011537
 2906.250000, 0.018626
 2921.875000, 0.440109
 2937.500000, -0.780582
 2953.125000, 0.408463
 2968.750000, 0.000632
 2984.375000, -0.053451
 3000.000000, 0.044111
 3015.625000, -0.142909
 3031.250000, 0.120864
 3046.875000, -0.030476
 3062.500000, -0.018184
 3078.125000, 0.073708
 3093.750000, -0.040437
 3109.375000, -0.055453
 3125.000000, 0.008286
 3140.625000, -0.005673
 3156.250000, 0.054425
 3171.875000, 0.029581
 3187.500000, 0.303542
 3203.125000, -0.594254
 3218.750000, 0.324106
 3234.375000, -0.092646
 3250.000000, 0.071695
 3265.625000, -0.028670
 3281.250000, -0.039507
 3296.875000, 0.016971
 3312.500000, 0.123058
 3328.125000, -0.339414
 3343.750000, 0.304499
 3359.375000, -0.083981
 3375.000000, -0.025273
 3390.625000, 0.024555
 3406.250000, -0.010303
 3421.875000, 0.027182
 3437.500000, -0.003539
 3453.125000, -0.006214
 3468.750000, -0.011274
 3484.375000, 0.004991
 3500.000000, -0.005862
 3515.625000, 0.001826
 3531.250000, 0.006301
 3546.875000, -0.000786
 3562.500000, -0.010864
 3578.125000, 0.016536
 3593.750000, 0.001925
 3609.375000, -0.007100
 3625.000000, -0.003466
 3640.625000, -0.010816
 3656.250000, 0.007568
 3671.875000, -0.007332
 3687.500000, 0.014800
 3703.125000, 0.010274
 3718.750000, 0.036957
 3734.375000, -0.103471
 3750.000000, 0.061559
 3765.625000, -0.003239
 3781.250000, -0.010470
 3796.875000, 0.000119
 3812.500000, -0.001786
 3828.125000, 0.014075
 3843.750000, -0.005564
 3859.375000, -0.003478
 3875.000000, 0.001504
 3890.625000, -0.000007
 3906.250000, -0.000257
 3921.875000, 0.001146
 3937.500000, 0.000854
 3953.125000, -0.002253
 3968.750000, -0.001318
 3984.375000, 0.006424
 4000.000000, -0.008718
 4015.625000, 0.006424
 4031.250000, -0.001318
 4046.875000, -0.002253
 4062.500000, 0.000854
 4078.125000, 0.001146
 4093.750000, -0.000257
 4109.375000, -0.000007
 4125.000000, 0.001504
 4140.625000, -0.003478
 4156.250000, -0.005564
 4171.875000, 0.014075
 4187.500000, -0.001786
 4203.125000, 0.000119
 4218.750000, -0.010470
 4234.375000, -0.003239
 4250.000000, 0.061559
 4265.625000, -0.103471
 4281.250000, 0.036957
 4296.875000, 0.010274
 4312.500000, 0.014800
 4328.125000, -0.007332
 4343.750000, 0.007568
 4359.375000, -0.010816
 4375.000000, -0.003466
 4390.625000, -0.007100
 4406.250000, 0.001925
 4421.875000, 0.016536
 4437.500000, -0.010864
 4453.125000, -0.000786
 4468.750000, 0.006301
 4484.375000, 0.001826
 4500.000000, -0.005862
 4515.625000, 0.004991
 4531.250000, -0.011274
 4546.875000, -0.006214
 4562.500000, -0.003539
 4578.125000, 0.027182
 4593.750000, -0.010303
 4609.375000, 0.024555
 4625.000000, -0.025273
 4640.625000, -0.083981
 4656.250000, 0.304499
 4671.875000, -0.339414
 4687.500000, 0.123058
 4703.125000, 0.016971
 4718.750000, -0.039507
 4734.375000, -0.028670
 4750.000000, 0.071695
 4765.625000, -0.092646
 4781.250000, 0.324106
 4796.875000, -0.594254
 4812.500000, 0.303542
 4828.125000, 0.029581
 4843.750000, 0.054425
 4859.375000, -0.005673
 4875.000000, 0.008286
 4890.625000, -0.055453
 4906.250000, -0.040437
 4921.875000, 0.073708
 4937.500000, -0.018184
 4953.125000, -0.030476
 4968.750000, 0.120864
 4984.375000, -0.142909
 5000.000000, 0.044111
 5015.625000, -0.053451
 5031.250000, 0.000632
 5046.875000, 0.408463
 5062.500000, -0.780582
 5078.125000, 0.440109
 5093.750000, 0.018626
 5109.375000, -0.011537
 5125.000000, 0.034563
 5140.625000, -0.063924
 5156.250000, -0.028139
 5171.875000, 0.151842
 5187.500000, -0.380133
 5203.125000, 0.406758
 5218.750000, -0.102388
 5234.375000, -0.000183
 5250.000000, -0.058660
 5265.625000, 0.033151
 5281.250000, -0.066667
 5296.875000, 0.056148
 5312.500000, 0.009497
 5328.125000, -0.033705
 5343.750000, 0.028962
 5359.375000, -0.005956
 5375.000000, -0.016699
 5390.625000, 0.012806
 5406.250000, -0.004469
 5421.875000, 0.000865
 5437.500000, 0.016094
 5453.125000, -0.061808
 5468.750000, 0.077300
 5484.375000, -0.027796
 5500.000000, 0.000611
 5515.625000, -0.003714
 5531.250000, 0.001304
 5546.875000, -0.002480
 5562.500000, 0.003340
 5578.125000, 0.018607
 5593.750000, -0.069577
 5609.375000, 0.062316
 5625.000000, -0.012808
 5640.625000, 0.006594
 5656.250000, -0.005443
 5671.875000, 0.007848
 5687.500000, -0.018203
 5703.125000, -0.001878
 5718.750000, 0.043960
 5734.375000, -0.051202
 5750.000000, 0.011497
 5765.625000, 0.012476
 5781.250000, -0.008428
 5796.875000, -0.000979
 5812.500000, 0.010200
 5828.125000, -0.006976
 5843.750000, 0.007555
 5859.375000, -0.022624
 5875.000000, 0.014001
 5890.625000, -0.001555
 5906.250000, 0.011994
 5921.875000, -0.007564
 5937.500000, -0.000897
 5953.125000, -0.002080
 5968.750000, -0.000886
 5984.375000, 0.039940
 6000.000000, -0.075300
 6015.625000, 0.033681
 6031.250000, 0.002125
 6046.875000, 0.005050
 6062.500000, -0.003913
 6078.125000, 0.005977
 6093.750000, -0.007705
 6109.375000, -0.012323
 6125.000000, 0.045602
 6140.625000, -0.039505
 6156.250000, 0.006428
 6171.875000, -0.002491
 6187.500000, 0.006958
 6203.125000, -0.005401
 6218.750000, 0.006650
 6234.375000, -0.000093
 6250.000000, 0.009944
 6265.625000, -0.033527
 6281.250000, 0.014093
 6296.875000, 0.001026
 6312.500000, 0.008973
 6328.125000, -0.003367
 6343.750000, 0.005694
 6359.375000, -0.015673
 6375.000000, -0.010529
 6390.625000, 0.080332
 6406.250000, -0.072958
 6421.875000, -0.000457
 6437.500000, 0.003011
 6453.125000, 0.008379
 6468.750000, -0.005887
 6484.375000, 0.014343
 6500.000000, -0.001119
 6515.625000, -0.083338
 6531.250000, 0.165396
 6546.875000, -0.099209
 6562.500000, 0.006633
 6578.125000, 0.005093
 6593.750000, 0.004618
 6609.375000, -0.014288
 6625.000000, 0.004120
 6640.625000, -0.018720
 6656.250000, 0.111522
 6671.875000, -0.112945
 6687.500000, -0.001301
 6703.125000, 0.017095
 6718.750000, 0.011687
 6734.375000, -0.011354
 6750.000000, 0.013271
 6765.625000, -0.018490
 6781.250000, -0.107702
 6796.875000, 0.297164
 6812.500000, -0.173936
 6828.125000, -0.002757
 6843.750000, -0.037935
 6859.375000, 0.034469
 6875.000000, 0.014342
 6890.625000, 0.035622
 6906.250000, 0.139055
 6921.875000, -1.270500
 6937.500000, 1.629361
 6953.125000, -0.431487
 6968.750000, -0.044351
 6984.375000, -0.113279
 7000.000000, 0.037573
 7015.625000, 0.004995
 7031.250000, -0.048363
 7046.875000, -1.733066
 7062.500000, 4.723699
 7078.125000, -3.348546
 7093.750000, 0.441192
 7109.375000, -0.389022
 7125.000000, 0.373022
 7140.625000, -0.092771
 7156.250000, -0.049574
 7171.875000, -0.142062
 7187.500000, 3.125010
 7203.125000, -4.810770
 7218.750000, 1.674990
 7234.375000, 0.041981
 7250.000000, 0.196711
 7265.625000, -0.021369
 7281.250000, 0.123959
 7296.875000, -0.164894
 7312.500000, -0.883104
 7328.125000, 2.976688
 7343.750000, -2.450998
 7359.375000, 0.379169
 7375.000000, 0.084522
 7390.625000, -0.027108
 7406.250000, -0.079216
 7421.875000, 0.009161
 7437.500000, -0.396343
 7453.125000, 3.974048
 7468.750000, -6.156669
 7484.375000, 2.487148
 7500.000000, 0.148856
 7515.625000, 0.014204
 7531.250000, 0.012680
 7546.875000, 0.070220
 7562.500000, 0.019348
 7578.125000, 0.547476
 7593.750000, -1.982128
 7609.375000, 1.571162
 7625.000000, -0.118157
 7640.625000, -0.027735
 7656.250000, -0.040177
 7671.875000, -0.017407
 7687.500000, -0.009877
 7703.125000, -0.046184
 7718.750000, 1.039595
 7734.375000, -1.899973
 7750.000000, 0.910388
 7765.625000, -0.014265
 7781.250000, 0.019657
 7796.875000, 0.007689
 7812.500000, 0.025617
 7828.125000, 0.024963
 7843.750000, 0.284004
 7859.375000, -1.345718
 7875.000000, 1.215403
 7890.625000, -0.117286
 7906.250000, -0.067231
 7921.875000, -0.010226
 7937.500000, -0.063094
 7953.125000, 0.058745
 7968.750000, -0.009383
 7984.375000, -0.008966
 
